"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00001","","","","20","19","6.8","58","18","13.2","0.58","25.73099415","2.8603377","0","1.5753446","0.8682072","74.141655","62.3727341","59.1781998","6.7348747","9.5919065","7.0008178","0.5958807","13.78","20.58","76","0.227586207","0.032222222","0.181315789","4","3.8","3.052631579","2.9","0.725263158","0.689","0.357894737","0.34","76.31578947","66.95821186","95","3.545730994","29.33333333","30.87719298","30.62222222","32.23391813","15.11111111","15.90643275","7.879402209","8.294107588","45.73333333","48.14035088"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00002","","","","20","20","13.5","50","58","12.21","2.81","26.69322709","4.9653516","0","1.9140193","1.2989435","184.6240692","98.4031677","63.0368919","3.0761733","5.0815167","9.2094917","0.7605311","15.02","28.52","108","0.2442","0.048448276","0.139074074","5.4","5.4","2.5","2.5","0.751","0.751","0.675","0.675","46.2962963","52.66479663","100","4.009322709","27.13333333","27.13333333","33.37777778","33.37777778","30","30","8.90960602","8.90960602","63.37777778","63.37777778"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00003","","","","20","18","10.87","10","21","2.09","0.85","39.72332016","8.1722736","","2.2223318","1.3509415","93.9866333","99.9671707","67.3756027","0","1.0307091","6.9043794","0","2.94","13.81","31","0.209","0.04047619","0.09483871","1.722222222","1.55","0.555555556","0.5","0.163333333","0.147","0.603888889","0.5435","32.25806452","21.28892107","90","1.167865613","4.644444444","5.160493827","6.533333333","7.259259259","24.15555556","26.83950617","2.595256917","2.883618797","30.68888889","34.09876543"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00004","","","","20","16","15.2","20","21","3.38","1.03","39.84375","8.5918646","","2.2102969","1.3411828","52.3925972","96.6342392","67.1884613","0","1.0373148","6.4587913","0","4.41","19.61","41","0.169","0.049047619","0.107560976","2.5625","2.05","1.25","1","0.275625","0.2205","0.95","0.76","48.7804878","22.48852626","80","1.757109375","7.511111111","9.388888889","9.8","12.25","33.77777778","42.22222222","3.9046875","4.880859375","43.57777778","54.47222222"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00005","","","","20","20","23","89","22","23.83","1.12","25.63600783","5.9647756","33.8054581","2.2152498","1.3187618","73.6028137","89.8014908","54.9564896","2.993741","4.5558386","15.8149595","0.6382563","24.95","47.95","111","0.267752809","0.050909091","0.224774775","5.55","5.55","4.45","4.45","1.2475","1.2475","1.15","1.15","80.18018018","52.03336809","100","6.396183954","52.95555556","52.95555556","55.44444444","55.44444444","51.11111111","51.11111111","14.21374212","14.21374212","106.5555556","106.5555556"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00006","","","","20","20","21.2","48","15","16.78","1.06","27.07509881","4.5400753","28.0746727","1.9178629","1.0381154","65.2191849","77.2805405","56.1209908","5.5284071","7.8599849","9.7536764","0.7771617","17.84","39.04","63","0.349583333","0.070666667","0.283174603","3.15","3.15","2.4","2.4","0.892","0.892","1.06","1.06","76.19047619","45.69672131","100","4.830197628","37.28888889","37.28888889","39.64444444","39.64444444","47.11111111","47.11111111","10.73377251","10.73377251","86.75555556","86.75555556"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00007","","","","20","18","17.5","10","78","1.8","2.51","22.69230769","5.9964943","20.2883167","2.4871702","1.3563956","173.1166534","116.6638336","50.1575356","6.7332878","10.5833387","12.8534088","0.8751685","4.31","21.81","88","0.18","0.032179487","0.048977273","4.888888889","4.4","0.555555556","0.5","0.239444444","0.2155","0.972222222","0.875","11.36363636","19.76157726","90","0.978038461","4","4.444444444","9.577777778","10.64197531","38.88888889","43.20987654","2.173418803","2.414909781","48.46666667","53.85185185"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00008","","","","20","20","28.8","32","95","3.61","2.71","19.41176471","8.0756168","14.1066027","3.1617384","1.7104682","206.1954346","147.7971191","43.661602","7.1556072","11.5934572","14.4952812","1.0033451","6.32","35.12","127","0.1128125","0.028526316","0.04976378","6.35","6.35","1.6","1.6","0.316","0.316","1.44","1.44","25.19685039","17.99544419","100","1.22682353","8.022222222","8.022222222","14.04444444","14.04444444","64","64","2.72627451","2.72627451","78.04444444","78.04444444"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00009","","","","20","20","4.2","49","26","11.1","0.99","25.24654832","6.2556386","25.9505005","2.1833842","1.2758472","110.2482071","96.9499893","53.1143684","3.812268","5.6378903","15.6258364","0.6698254","12.09","16.29","75","0.226530612","0.038076923","0.1612","3.75","3.75","2.45","2.45","0.6045","0.6045","0.21","0.21","65.33333333","74.21731123","100","3.052307692","24.66666667","24.66666667","26.86666667","26.86666667","9.333333333","9.333333333","6.782905982","6.782905982","36.2","36.2"
"","","PEP2011POC-AT01","","","","","","","","","PEP2011POC-AT01-00010","","","","20","15","3.35","33","26","6.6","1.35","27.63419483","5.4314728","26.0698853","1.9862918","1.1748641","115.8436508","89.6413269","58.8593979","3.3064373","5.0102201","11.8598089","0.6164426","7.95","11.3","59","0.2","0.051923077","0.134745763","3.933333333","2.95","2.2","1.65","0.53","0.3975","0.223333333","0.1675","55.93220339","70.3539823","75","2.196918489","14.66666667","19.55555556","17.66666667","23.55555556","7.444444444","9.925925926","4.882041087","6.509388116","25.11111111","33.48148148"
