"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap90"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00001","","","","120","113","56.29","90","418","10.79","8.08","23.4799379","6.5394487","23.7601318","2.037467","1.4672604","152.9191895","116.0097961","57.9824219","3.3709097","5.8645849","13.6543856","0.8909826","18.87","75.16","508","0.119888889","0.019330144","0.037145669","4.495575221","4.233333333","0.796460177","0.75","0.16699115","0.15725","0.498141593","0.469083333","17.71653543","25.1064396","94.16666667","4.430664282","3.996296296","4.243854474","6.988888889","7.421828909","20.84814815","22.13962635","1.640986771","1.742640819","27.83703704","29.56145526","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00003","","","","120","103","43.17","240","149","50.67","4.93","24","3.4652405","29.1507263","1.4440212","1.0010886","135.390625","78.8660431","56.5266037","6.2379217","9.3865862","11.7874832","0.933754","55.6","98.77","389","0.211125","0.033087248","0.142930591","3.776699029","3.241666667","2.330097087","2","0.539805825","0.463333333","0.419126214","0.35975","61.6966581","56.29239648","85.83333333","13.344","18.76666667","21.86407767","20.59259259","23.99137001","15.98888889","18.62783172","4.942222222","5.757928803","36.58148148","42.61920173","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00005","","","","120","109","98.5","201","443","19.13","9.38","28.87173057","3.8549042","0","1.0871029","1.0062165","122.1630859","102.1865997","67.5661926","3.6462345","5.8948808","6.2698374","0.6467228","28.51","127.01","644","0.095174129","0.021173815","0.044270186","5.908256881","5.366666667","1.844036697","1.675","0.261559633","0.237583333","0.903669725","0.820833333","31.21118012","22.44705141","90.83333333","8.231330386","7.085185185","7.800203874","10.55925926","11.62487258","36.48148148","40.16309888","3.048640884","3.35630189","47.04074074","51.78797146","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00007","","","","120","97","66.17","185","184","39.39","5.07","30.93683917","5.1839962","0","1.3011875","1.1158571","133.9237061","96.5749817","67.119133","3.4280462","5.6419272","5.98316","0.774332","44.46","110.63","369","0.212918919","0.027554348","0.120487805","3.804123711","3.075","1.907216495","1.541666667","0.458350515","0.3705","0.682164948","0.551416667","50.13550136","40.1880141","80.83333333","13.75451869","14.58888889","18.04810997","16.46666667","20.37113402","24.50740741","30.31844215","5.094266183","6.302184969","40.97407407","50.68957617","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00009","","","","120","103","56.24","25","124","2.93","2.37","25.21185065","6.9583635","0","2.0688839","1.6470938","235.0744629","139.0522003","65.65242","1.9688387","4.5659776","10.5492887","0.8801842","5.3","61.54","149","0.1172","0.019112903","0.03557047","1.446601942","1.241666667","0.242718447","0.208333333","0.051456311","0.044166667","0.546019417","0.468666667","16.77852349","8.612284693","85.83333333","1.336228084","1.085185185","1.26429342","1.962962963","2.286947141","20.82962963","24.26752967","0.494899291","0.576581698","22.79259259","26.55447681","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00011","","","","120","97","70.78","67","146","11.66","4.52","24.82374473","5.8416443","0","1.866991","1.3963451","161.2364502","105.2892456","65.4182358","3.1341496","5.7853603","8.7590961","0.9513474","16.18","86.96","213","0.174029851","0.030958904","0.075962441","2.195876289","1.775","0.690721649","0.558333333","0.166804124","0.134833333","0.729690722","0.589833333","31.45539906","18.60625575","80.83333333","4.016481897","4.318518519","5.342497136","5.992592593","7.413516609","26.21481481","32.43069874","1.487585888","1.840312439","32.20740741","39.84421535","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00013","","","","120","107","64.51","78","373","6.77","6.74","18.53932584","8.1685247","39.8881989","2.4261241","1.66921","153.4094238","133.4696198","49.1490059","4.4017925","7.2331557","21.4068279","1.1871748","13.51","78.02","451","0.086794872","0.018069705","0.029955654","4.214953271","3.758333333","0.728971963","0.65","0.126261682","0.112583333","0.602897196","0.537583333","17.29490022","17.3160728","89.16666667","2.504662921","2.507407407","2.812045691","5.003703704","5.611630322","23.89259259","26.79543094","0.927652934","1.04035843","28.8962963","32.40706127","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00015","","","","120","112","81.86","176","346","36.5","13.26","19.7440876","7.3967323","37.7278519","2.2045283","1.4247651","174.0007324","117.7648926","48.3691216","5.7701206","8.8999395","19.4413757","1.0761461","49.76","131.62","522","0.207386364","0.038323699","0.09532567","4.660714286","4.35","1.571428571","1.466666667","0.444285714","0.414666667","0.730892857","0.682166667","33.7164751","37.80580459","93.33333333","9.82465799","13.51851852","14.48412698","18.42962963","19.74603175","30.31851852","32.48412698","3.638762218","3.898673805","48.74814815","52.23015873","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00017","","","","120","114","145.95","91","170","11.45","1.61","27.11806248","3.5387077","0","1.1556983","0.9152608","63.2626953","77.1584167","69.2274323","3.0111847","4.917141","8.2759342","0.5014973","13.06","159.01","261","0.125824176","0.009470588","0.050038314","2.289473684","2.175","0.798245614","0.758333333","0.114561404","0.108833333","1.280263158","1.21625","34.86590038","8.213319917","95","3.54161896","4.240740741","4.463937622","4.837037037","5.091617934","54.05555556","56.9005848","1.311710726","1.380748133","58.89259259","61.99220273","1"
"","","PEP2016ICA-ST01","","","","","","","","","PEP2016ICA-ST01-00019","","","","120","95","99.57","17","42","4.18","1.03","25.52757221","4.673233","0","1.469986","1.0240126","40.0765381","73.5108948","67.8760529","2.9384079","5.1700473","8.9625387","0.4143829","5.21","104.78","59","0.245882353","0.02452381","0.088305085","0.621052632","0.491666667","0.178947368","0.141666667","0.054842105","0.043416667","1.048105263","0.82975","28.81355932","4.972322962","79.16666667","1.329986512","1.548148148","1.955555556","1.92962963","2.437426901","36.87777778","46.58245614","0.492587597","0.622215912","38.80740741","49.01988304","1"
