"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Weight of vines per NET plot in kg|CO_331:0000227","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00001","","","","20","1.68","19","19","24","2.44","1.02","5","30.69306931","8.6688251","2.2176428","1.4578052","82.2408447","104.6256256","0","65.9900818","2.7894697","4.4534063","5.287302","0.4560041","3.46","5.14","43","0.128421053","0.0425","0.080465116","2.263157895","2.15","1","0.95","0.182105263","0.173","0.088421053","0.084","44.18604651","67.3151751","95","1.061980198","5.422222222","5.707602339","7.688888889","8.093567251","3.733333333","3.929824561","2.359955996","2.484164206","11.42222222","12.02339181"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00002","","","","20","5.36","18","34","38","6.44","1.1","5","29.02584493","5.6748199","1.6609459","1.1222596","60.7441406","84.2713776","0","64.5838699","3.2824678","5.1599212","8.2676477","0.2332497","7.54","12.9","72","0.189411765","0.028947368","0.104722222","4","3.6","1.888888889","1.7","0.418888889","0.377","0.297777778","0.268","47.22222222","58.4496124","90","2.188548708","14.31111111","15.90123457","16.75555556","18.61728395","11.91111111","13.2345679","4.863441573","5.40382397","28.66666667","31.85185185"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00003","","","","20","4.14","14","4","4","0.38","0.16","7","39.6039604","11.5533085","2.4039655","1.5516753","60.8936768","105.7739258","2.4329224","69.6216736","0.0576801","1.2033623","4.5807962","0","0.54","4.68","8","0.095","0.04","0.0675","0.571428571","0.4","0.285714286","0.2","0.038571429","0.027","0.295714286","0.207","50","11.53846154","70","0.213861386","0.844444444","1.206349206","1.2","1.714285714","9.2","13.14285714","0.475247525","0.678925035","10.4","14.85714286"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00004","","","","20","2.6","8","0","5","0","0.18","7","38.64541833","11.9415808","2.5480726","1.6151056","33.3175049","87.3624115","0.1694946","66.7722473","0.2423811","1.0711581","5.9091635","0","0.18","2.78","5","","0.036","0.036","0.625","0.25","0","0","0.0225","0.009","0.325","0.13","0","6.474820144","40","0.069561753","0","0","0.4","1","5.777777778","14.44444444","0.154581673","0.386454183","6.177777778","15.44444444"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00005","","","","20","13.28","20","31","43","5.42","1.84","4","31.41153082","4.7136745","1.7062774","1.0765915","67.0762939","84.5106659","23.3085632","65.38311","3.1306744","5.2821708","8.7312698","0.5745354","7.26","20.54","74","0.17483871","0.042790698","0.098108108","3.7","3.7","1.55","1.55","0.363","0.363","0.664","0.664","41.89189189","35.34566699","100","2.280477138","12.04444444","12.04444444","16.13333333","16.13333333","29.51111111","29.51111111","5.067726972","5.067726972","45.64444444","45.64444444"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00006","","","","20","8.28","19","15","30","2.42","1.14","5","30.84479371","6.093565","1.8848639","1.2214079","81.8084717","89.4488983","19.3872986","63.7076645","2.3121519","3.9973488","10.5804634","0.2175426","3.56","11.84","45","0.161333333","0.038","0.079111111","2.368421053","2.25","0.789473684","0.75","0.187368421","0.178","0.435789474","0.414","33.33333333","30.06756757","95","1.098074656","5.377777778","5.660818713","7.911111111","8.32748538","18.4","19.36842105","2.440165902","2.568595687","26.31111111","27.69590643"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00007","","","","20","6.86","19","6","60","0.68","1.32","6","22.17821782","7.0794992","2.4285696","1.2788458","164.4611816","142.1702118","0.1016235","51.9576187","6.2663088","9.9545393","12.3291197","1.125598","2","8.86","66","0.113333333","0.022","0.03030303","3.473684211","3.3","0.315789474","0.3","0.105263158","0.1","0.361052632","0.343","9.090909091","22.57336343","95","0.443564356","1.511111111","1.590643275","4.444444444","4.678362573","15.24444444","16.04678363","0.98569857","1.037577442","19.68888889","20.7251462"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00008","","","","20","5.82","19","7","75","1.78","0.5","6","25.99206349","9.5215569","2.6531296","1.3609552","114.0150146","111.7217712","4.4364624","54.362606","4.1902246","6.797338","8.7776985","0.5665865","2.28","8.1","82","0.254285714","0.006666667","0.027804878","4.315789474","4.1","0.368421053","0.35","0.12","0.114","0.306315789","0.291","8.536585366","28.14814815","95","0.592619048","3.955555556","4.16374269","5.066666667","5.333333333","12.93333333","13.61403509","1.316931217","1.386243386","18","18.94736842"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00009","","","","20","3.27","19","35","29","7.24","1.46","5","27.36220472","5.9665394","2.0184112","1.1851654","120.5153809","93.6520538","28.2016907","59.6277199","4.8070154","7.3615499","8.0408363","0.5349827","8.7","11.97","64","0.206857143","0.050344828","0.1359375","3.368421053","3.2","1.842105263","1.75","0.457894737","0.435","0.172105263","0.1635","54.6875","72.68170426","95","2.380511811","16.08888889","16.93567251","19.33333333","20.35087719","7.266666667","7.649122807","5.290026246","5.56844868","26.6","28"
"","","PEP2013PUC-AT01","","","","","","","","","PEP2013PUC-AT01-00010","","","","20","1.36","13","18","16","2.3","0.56","5","27.27272727","5.8097191","1.9467721","1.1756163","66.0565186","80.9476013","31.6614075","58.6611824","3.8619356","6.0146389","11.4006357","0.3604259","2.86","4.22","34","0.127777778","0.035","0.084117647","2.615384615","1.7","1.384615385","0.9","0.22","0.143","0.104615385","0.068","52.94117647","67.77251185","65","0.78","5.111111111","7.863247863","6.355555556","9.777777778","3.022222222","4.64957265","1.733333333","2.666666666","9.377777778","14.42735043"
