"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants established per NET plot|CO_331:0000192","Virus symptoms estimating 1-9|month 1|after planting|COMP:0000023","Virus symptoms estimating 1-9|month 1|before harvest|COMP:0000024","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00001","","","","30","28","1","3","27","33.22","46","7.39","3.75","5","155.46","45.27","11.14","44.36","0.160652174","1.703703704","1.533333333","0.412592593","0.371333333","1.23037037","1.107333333","25.11271416","90","29.12003088","3.24397144","10.94814815","12.16460905","16.5037037","18.33744856","49.21481481","54.68312757","4.805883614","5.339870682","65.71851852","73.02057613","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00002","","","","30","23","6","5","12","7.34","48","11","2.97","4","158.69","49.3","13.97","21.31","0.229166667","4","1.6","1.164166667","0.465666667","0.611666667","0.244666667","65.55607696","40","31.06685992","4.34004033","16.2962963","40.74074074","20.6962963","51.74074074","10.87407407","27.18518519","6.429689378","16.07422345","31.57037037","78.92592593","0.15"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00003","","","","30","27","1","1","22","20.58","22","4.42","1.3","5","155.51","48.55","5.72","26.3","0.200909091","1","0.733333333","0.26","0.190666667","0.935454545","0.686","21.74904943","73.33333333","31.21985724","1.785775834","6.548148148","8.929292929","8.474074074","11.55555556","30.48888889","41.57575758","2.645593829","3.607627948","38.96296296","53.13131313","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00004","","","","30","29","2","2","27","42.16","35","7.1","3.7","5","157.96","42.44","10.8","52.96","0.202857143","1.296296296","1.166666667","0.4","0.36","1.561481481","1.405333333","20.39274924","90","26.86756141","2.901696632","10.51851852","11.6872428","16","17.77777778","62.45925926","69.39917695","4.298809825","4.776455361","78.45925926","87.17695473","4.61"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00005","","","","30","23","7","9","18","13.11","3","0.48","0.58","8","153.38","45.4","1.06","14.17","0.16","0.166666667","0.1","0.058888889","0.035333333","0.728333333","0.437","7.480592802","60","29.59968705","0.313756683","0.711111111","1.185185185","1.57037037","2.617283951","19.42222222","32.37037037","0.464824715","0.774707859","20.99259259","34.98765432","3.76"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00006","","","","30","25","6","8","24","16.74","25","5.09","1.19","5","158.44","52.34","6.28","23.02","0.2036","1.041666667","0.833333333","0.261666667","0.209333333","0.6975","0.558","27.28062554","80","33.03458723","2.074572078","7.540740741","9.425925926","9.303703704","11.62962963","24.8","31","3.073440115","3.841800144","34.1037037","42.62962963","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00007","","","","30","30","7","8","29","25.5","37","8.1","2.75","6","157.28","53.09","10.85","36.35","0.218918919","1.275862069","1.233333333","0.374137931","0.361666667","0.879310345","0.85","29.84869326","96.66666667","33.75508647","3.662426882","12","12.4137931","16.07407407","16.62835249","37.77777778","39.08045977","5.425817603","5.612914762","53.85185185","55.70881226","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00008","","","","30","29","1","1","24","10","48","11.85","2.09","4","158.79","45.87","13.94","23.94","0.246875","2","1.6","0.580833333","0.464666667","0.416666667","0.333333333","58.2289056","80","28.88720952","4.026877007","17.55555556","21.94444444","20.65185185","25.81481481","14.81481481","18.51851852","5.965743715","7.457179643","35.46666667","44.33333333","7.23"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00009","","","","30","29","4","4","28","30.2","46","7.73","4.42","5","157.67","41.88","12.15","42.35","0.168043478","1.642857143","1.533333333","0.433928571","0.405","1.078571429","1.006666667","28.68949233","93.33333333","26.5618063","3.227259466","11.45185185","12.26984127","18","19.28571429","44.74074074","47.93650794","4.781125135","5.122634073","62.74074074","67.22222222",""
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00010","","","","30","30","1","1","27","36.2","77","9.46","9.49","6","156.63","35.18","18.95","55.15","0.122857143","2.851851852","2.566666667","0.701851852","0.631666667","1.340740741","1.206666667","34.36083409","90","22.46057588","4.256279129","14.01481481","15.57201646","28.07407407","31.19341564","53.62962963","59.58847737","6.30559871","7.006220789","81.7037037","90.781893","10.5"
