"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03743","","","","3","3","3.66","5","6","1.43","0.15","6","276.03","70.82","25.65663153","1.58","5.24","11","0.286","0.025","0.143636364","3.666666667","3.666666667","1.666666667","1.666666667","0.526666667","0.526666667","1.22","1.22","45.45454545","30.15267176","100","0.405374778","21.18518519","21.18518519","23.40740741","23.40740741","54.22222222","54.22222222","6.005552268","6.005552268","77.62962963","77.62962963","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00441","","","","3","3","6","10","7","2.84","0.39","6","257.16","49.17","19.12039197","3.23","9.23","17","0.284","0.055714286","0.19","5.666666667","5.666666667","3.333333333","3.333333333","1.076666667","1.076666667","2","2","58.82352941","34.99458288","100","0.617588661","42.07407407","42.07407407","47.85185185","47.85185185","88.88888889","88.88888889","9.149461641","9.149461641","136.7407407","136.7407407","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00945","","","","3","1","7.96","0","1","0","0.09","7","","","","0.09","8.05","1","","0.09","0.09","1","0.333333333","0","0","0.09","0.03","7.96","2.653333333","0","1.118012422","33.33333333","","0","0","1.333333333","4","117.9259259","353.7777778","","","119.2592593","357.7777778",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01920","","","","3","3","0.59","7","9","2.29","0.57","6","206.38","42.42","20.55431728","2.86","3.45","16","0.327142857","0.063333333","0.17875","5.333333333","5.333333333","2.333333333","2.333333333","0.953333333","0.953333333","0.196666667","0.196666667","43.75","82.89855072","100","0.587853474","33.92592593","33.92592593","42.37037037","42.37037037","8.740740741","8.740740741","8.708940358","8.708940358","51.11111111","51.11111111","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04486","","","","3","1","2.79","2","7","0.47","0.27","6","184.37","45.66","24.76541737","0.74","3.53","9","0.235","0.038571429","0.082222222","9","3","2","0.666666667","0.74","0.246666667","2.79","0.93","22.22222222","20.9631728","33.33333333","0.183264089","6.962962963","20.88888889","10.96296296","32.88888889","41.33333333","124","2.715023534","8.145070601","52.2962963","156.8888889","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00126","","","","3","3","1.01","5","20","1.48","1.07","6","233.83","76.61","32.7631185","2.55","3.56","25","0.296","0.0535","0.102","8.333333333","8.333333333","1.666666667","1.666666667","0.85","0.85","0.336666667","0.336666667","20","71.62921348","100","0.835459522","21.92592593","21.92592593","37.77777778","37.77777778","14.96296296","14.96296296","12.3771781","12.3771781","52.74074074","52.74074074","0.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04438","","","","3","2","1.3","7","3","1.32","0.1","5","247.12","60.36","24.42538038","1.42","2.72","10","0.188571429","0.033333333","0.142","5","3.333333333","3.5","2.333333333","0.71","0.473333333","0.65","0.433333333","70","52.20588235","66.66666667","0.346840401","19.55555556","29.33333333","21.03703704","31.55555556","19.25925926","28.88888889","5.138376317","7.707564476","40.2962963","60.44444444","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04656","","","","3","","","","","","","","240.13","42.7","17.78203473","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02329","","","","3","3","0.91","10","11","2.88","0.46","6","","","","3.34","4.25","21","0.288","0.041818182","0.159047619","7","7","3.333333333","3.333333333","1.113333333","1.113333333","0.303333333","0.303333333","47.61904762","78.58823529","100","","42.66666667","42.66666667","49.48148148","49.48148148","13.48148148","13.48148148","","","62.96296296","62.96296296",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02177","","","","3","2","0.11","8","10","1.11","0.37","6","246.9","65.17","26.39530174","1.48","1.59","18","0.13875","0.037","0.082222222","9","6","4","2.666666667","0.74","0.493333333","0.055","0.036666667","44.44444444","93.08176101","66.66666667","0.390650466","16.44444444","24.66666667","21.92592593","32.88888889","1.62962963","2.444444444","5.787414308","8.681121462","23.55555556","35.33333333","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03200","","","","3","3","4.04","8","4","2.86","0.2","6","231.68","40.42","17.4464779","3.06","7.1","12","0.3575","0.05","0.255","4","4","2.666666667","2.666666667","1.02","1.02","1.346666667","1.346666667","66.66666667","43.09859155","100","0.533862224","42.37037037","42.37037037","45.33333333","45.33333333","59.85185185","59.85185185","7.909069982","7.909069982","105.1851852","105.1851852","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04196","","","","3","3","1.01","6","3","1.86","0.09","6","244.79","62.54","25.54842927","1.95","2.96","9","0.31","0.03","0.216666667","3","3","2","2","0.65","0.65","0.336666667","0.336666667","66.66666667","65.87837838","100","0.498194371","27.55555556","27.55555556","28.88888889","28.88888889","14.96296296","14.96296296","7.380657343","7.380657343","43.85185185","43.85185185","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02297","","","","3","3","0.53","1","3","0.55","0.1","6","","","","0.65","1.18","4","0.55","0.033333333","0.1625","1.333333333","1.333333333","0.333333333","0.333333333","0.216666667","0.216666667","0.176666667","0.176666667","25","55.08474576","100","","8.148148148","8.148148148","9.62962963","9.62962963","7.851851852","7.851851852","","","17.48148148","17.48148148","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02264","","","","3","3","3.64","7","13","1.44","0.44","6","262.14","53.03","20.22964828","1.88","5.52","20","0.205714286","0.033846154","0.094","6.666666667","6.666666667","2.333333333","2.333333333","0.626666667","0.626666667","1.213333333","1.213333333","35","34.05797101","100","0.380317388","21.33333333","21.33333333","27.85185185","27.85185185","53.92592593","53.92592593","5.634331669","5.634331669","81.77777778","81.77777778","11.03"
