"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of commercial storage roots per plant harvested|CO_331:2000036","Storage roots yield in kg per plant harvested|CO_331:0000681","Vine weight in kg per plant harvested|CO_331:0000990","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield adjusted in tons per ha|CO_331:0001004","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant planted|CO_331:0000991","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Total storage roots yield computation tons per ha|CO_331:0000296","Total foliage yield in tons per ha|CO_331:0000684","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Biomass yield in tons per ha|CO_331:0001003","treatment_group_wa","treatment_group_ls","treatment_group_hi"
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00001","","","","5","3","0.73","13","1","2.22","0.07","4","25.73","2.29","3.02","14","0.170769231","0.07","0.163571429","4.666666667","4.333333333","0.763333333","0.243333333","92.85714286","75.82781457","0.589217","32.88888889","33.92592593","10.81481481","8.729140741","44.74074074","2.8","2.6","0.458","0.146","60","19.73333333","20.35555556","6.488888889","5.237484444","26.84444444","","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00002","","","","5","5","0.34","","","1.09","0.31","6","","1.4","1.74","","","","","","","0.28","0.068","","80.45977011","","9.688888889","12.44444444","3.022222222","","15.46666667","","","0.28","0.068","100","9.688888889","12.44444444","3.022222222","","15.46666667","","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00003","","","","5","5","1.96","21","10","2.92","0.42","4","20.79","3.34","5.3","31","0.139047619","0.042","0.107741935","6.2","4.2","0.668","0.392","67.74193548","63.01886792","0.694386","25.95555556","29.68888889","17.42222222","6.17232","47.11111111","6.2","4.2","0.668","0.392","100","25.95555556","29.68888889","17.42222222","6.17232","47.11111111","","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00004","","","","5","4","1.12","","","1.41","0.37","6","","1.78","2.9","","","","","","","0.445","0.28","","61.37931034","","15.66666667","19.77777778","12.44444444","","32.22222222","","","0.356","0.224","80","12.53333333","15.82222222","9.955555556","","25.77777778","","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00005","","","","5","5","1.96","33","20","5.1","0.53","4","20.56","5.63","7.59","53","0.154545455","0.0265","0.106226415","10.6","6.6","1.126","0.392","62.26415094","74.17654809","1.157528","45.33333333","50.04444444","17.42222222","10.28913778","67.46666667","10.6","6.6","1.126","0.392","100","45.33333333","50.04444444","17.42222222","10.28913778","67.46666667","","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00006","","","","5","4","0.85","","","2.41","0.84","6","","3.25","4.1","","","","","","","0.8125","0.2125","","79.26829268","","26.77777778","36.11111111","9.444444444","","45.55555556","","","0.65","0.17","80","21.42222222","28.88888889","7.555555556","","36.44444444","","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00007","","","","5","3","2.6","11","0","3.02","0","4","24.78","3.02","5.62","11","0.274545455","","0.274545455","3.666666667","3.666666667","1.006666667","0.866666667","100","53.7366548","0.748356","44.74074074","44.74074074","38.51851852","11.08675556","83.25925926","2.2","2.2","0.604","0.52","60","26.84444444","26.84444444","23.11111111","6.652053333","49.95555556","","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00008","","","","5","4","1.15","","","1.46","0.1","6","","1.56","2.71","","","","","","","0.39","0.2875","","57.56457565","","16.22222222","17.33333333","12.77777778","","30.11111111","","","0.312","0.23","80","12.97777778","13.86666667","10.22222222","","24.08888889","","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00009","","","","5","4","0.59","4","3","1.21","0.16","4","27.02","1.37","1.96","7","0.3025","0.053333333","0.195714286","1.75","1","0.3425","0.1475","57.14285714","69.89795918","0.370174","13.44444444","15.22222222","6.555555556","4.113044444","21.77777778","1.4","0.8","0.274","0.118","80","10.75555556","12.17777778","5.244444444","3.290435556","17.42222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00010","","","","5","1","0.1","","","","","6","","","","","","","","","","","0.1","","","","","","4.444444444","","","","","","0.02","20","","","0.888888889","","","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00011","","","","5","4","0.78","7","21","1.32","0.56","4","30.56","1.88","2.66","28","0.188571429","0.026666667","0.067142857","7","1.75","0.47","0.195","25","70.67669173","0.574528","14.66666667","20.88888889","8.666666667","6.383644444","29.55555556","5.6","1.4","0.376","0.156","80","11.73333333","16.71111111","6.933333333","5.106915556","23.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00012","","","","5","2","0.52","","0","1.1","0","6","","1.1","1.62","","","","","","","0.55","0.26","","67.90123457","","24.44444444","24.44444444","11.55555556","","36","","","0.22","0.104","40","9.777777778","9.777777778","4.622222222","","14.4","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00013","","","","5","5","1.01","3","1","0.42","0.06","6","","0.48","1.49","4","0.14","0.06","0.12","0.8","0.6","0.096","0.202","75","32.2147651","","3.733333333","4.266666667","8.977777778","","13.24444444","0.8","0.6","0.096","0.202","100","3.733333333","4.266666667","8.977777778","","13.24444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00014","","","","5","4","0.84","0","0","0","0","9","","0","0.84","0","","","","0","0","0","0.21","","0","","0","0","9.333333333","","9.333333333","0","0","0","0.168","80","0","0","7.466666667","","7.466666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00015","","","","5","4","1.04","8","12","1.48","0.45","4","","1.93","2.97","20","0.185","0.0375","0.0965","5","2","0.4825","0.26","40","64.98316498","","16.44444444","21.44444444","11.55555556","","33","4","1.6","0.386","0.208","80","13.15555556","17.15555556","9.244444444","","26.4","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00016","","","","5","2","0.78","","","0.66","0.14","6","","0.8","1.58","","","","","","","0.4","0.39","","50.63291139","","14.66666667","17.77777778","17.33333333","","35.11111111","","","0.16","0.156","40","5.866666667","7.111111111","6.933333333","","14.04444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00017","","","","5","4","0.71","10","15","1.67","0.24","4","","1.91","2.62","25","0.167","0.016","0.0764","6.25","2.5","0.4775","0.1775","40","72.90076336","","18.55555556","21.22222222","7.888888889","","29.11111111","5","2","0.382","0.142","80","14.84444444","16.97777778","6.311111111","","23.28888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00018","","","","5","5","0.58","","","1.18","0.23","6","","1.41","1.99","","","","","","","0.282","0.116","","70.85427136","","10.48888889","12.53333333","5.155555556","","17.68888889","","","0.282","0.116","100","10.48888889","12.53333333","5.155555556","","17.68888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00019","","","","5","3","1.28","14","14","1.39","0.35","4","25.34","1.74","3.02","28","0.099285714","0.025","0.062142857","9.333333333","4.666666667","0.58","0.426666667","50","57.61589404","0.440916","20.59259259","25.77777778","18.96296296","6.532088889","44.74074074","5.6","2.8","0.348","0.256","60","12.35555556","15.46666667","11.37777778","3.919253333","26.84444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-00020","","","","5","5","1.2","","","2.16","0.16","6","","2.32","3.52","","","","","","","0.464","0.24","","65.90909091","","19.2","20.62222222","10.66666667","","31.28888889","","","0.464","0.24","100","19.2","20.62222222","10.66666667","","31.28888889","wa","",""
