"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","treatment_dap90"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00001","","","","120","103","13.57","21","2.57","5.87","8.44","22.01","0.122380952","0.203883495","0.175","0.081941748","0.070333333","0.131747573","0.113083333","38.34620627","85.83333333","0.951851852","1.108953614","3.125925926","3.641855448","5.025925926","5.855447681","8.151851852","9.497303128","2.9450817","20.6725464","1.2266798","0.932466","144.0297852","111.4249725","64.9484024","4.3261909","7.1247506","7.9079847","0.5025015","52.7","13","24.66793169","2.081973435","0.771101272","0.898370414","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00002","","","","120","91","21.6","35","4.76","4.95","9.71","31.31","0.136","0.384615385","0.291666667","0.106703297","0.080916667","0.237362637","0.18","31.01245608","75.83333333","1.762962963","2.324786325","3.596296296","4.742368742","8","10.54945055","11.5962963","15.29181929","3.2684898","11.9936218","1.3728118","0.9830885","200.7265625","129.3508606","66.7962494","3.748045","6.2220573","6.2077456","0.3433771","50.8","12","23.62204724","2.293700787","0.84951881","1.120244585","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00005","","","","120","81","17.13","19","2.5","3.55","6.05","23.18","0.131578947","0.234567901","0.158333333","0.074691358","0.050416667","0.211481481","0.14275","26.10008628","67.5","0.925925926","1.371742112","2.240740741","3.319615912","6.344444444","9.399176955","8.585185185","12.71879287","3.1880875","0","1.1561022","1.0462499","120.2512207","99.2422791","69.6019287","3.4059744","5.9368806","4.3380208","0.3503332","51.8","13.8","26.64092664","1.611776062","0.596954097","0.88437644","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00006","","","","120","85","26.32","42","4.36","2.99","7.35","33.67","0.103809524","0.494117647","0.35","0.086470588","0.06125","0.309647059","0.219333333","21.82952183","70.83333333","1.614814815","2.279738562","2.722222222","3.843137255","9.748148148","13.7620915","12.47037037","17.60522876","4.7694778","0","1.2656341","1.2164159","174.1411133","113.3319244","72.4448318","1.7391806","4.1193562","4.0402966","0.1803579","52.9","16.3","30.81285444","2.264744802","0.838794371","1.184180288","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00009","","","","120","109","10.91","16","2.1","7.43","9.53","20.44","0.13125","0.146788991","0.133333333","0.087431193","0.079416667","0.100091743","0.090916667","46.62426614","90.83333333","0.777777778","0.856269113","3.52962963","3.885830785","4.040740741","4.448521916","7.57037037","8.334352701","2.955946","0","1.0852289","1.1256609","77.1323242","112.9922638","70.1765823","2.3220234","4.7034044","7.3022118","0.4175282","50.2","13.5","26.89243028","2.562848606","0.949203187","1.044994335","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00010","","","","120","50","19.2","22","3.87","2.11","5.98","25.18","0.175909091","0.44","0.183333333","0.1196","0.049833333","0.384","0.16","23.74900715","41.66666667","1.433333333","3.44","2.214814815","5.315555556","7.111111111","17.06666667","9.325925926","22.38222222","4.3232918","0","1.6362181","1.2585902","139.5491943","125.8675842","69.3522263","1.9540539","4.5772557","7.8252707","0.3754654","51.1","12.8","25.04892368","1.497925636","0.554787273","1.331489454","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00013","","","","120","80","6.27","0","0","3.54","3.54","9.81","","0","0","0.04425","0.0295","0.078375","0.05225","36.08562691","66.66666667","0","0","1.311111111","1.966666667","2.322222222","3.483333333","3.633333333","5.45","3.3967762","48.9496155","1.4040956","1.0274587","92.6444092","138.0523682","56.445076","6.475522","10.2246971","12.7536345","0.3007059","53.3","9.3","17.44840525","0.617673546","0.22876798","0.34315197","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00014","","","","120","66","11.5","17","2.21","1.67","3.88","15.38","0.13","0.257575758","0.141666667","0.058787879","0.032333333","0.174242424","0.095833333","25.22756827","55","0.818518519","1.488215488","1.437037037","2.612794613","4.259259259","7.744107744","5.696296296","10.35690236","4.4880676","47.7933655","1.7186894","1.168148","154.0783691","148.798111","58.2804337","5.5674887","8.9356136","10.4515457","0.2407036","51.3","8.3","16.17933723","0.627758285","0.232503068","0.422732852","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00017","","","","120","43","9.45","3","0.3","0.17","0.47","9.92","0.1","0.069767442","0.025","0.010930233","0.003916667","0.219767442","0.07875","4.737903226","35.83333333","0.111111111","0.310077519","0.174074074","0.485788114","3.5","9.76744186","3.674074074","10.25322997","3.4067402","0","1.0639777","0.8247256","25.8553467","97.8804016","66.2714767","4.1736145","7.0630803","9.2082958","0.3801775","50.7","11.9","23.47140039","0.110315582","0.040857623","0.114021273","1"
"","","PEP2019HUA-ST03","","","","","","","","","PEP2019HUA-ST03-00018","","","","120","77","15.2","14","2.35","0.88","3.23","18.43","0.167857143","0.181818182","0.116666667","0.041948052","0.026916667","0.197402597","0.126666667","17.5257732","64.16666667","0.87037037","1.356421356","1.196296296","1.864357864","5.62962963","8.773448773","6.825925926","10.63780664","3.1248856","0","1.1447735","0.8744631","41.1085205","86.1435699","73.9917755","2.2060604","4.4663692","4.598958","0.2989244","51.3","13","25.3411306","0.818518519","0.303155007","0.472449361","1"
