"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap90"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00001","","","","120","119","102.08","117","296","24","13.9","50.5","15.5","6.35","20.42","1.82","1.3","133.11","118.84","60.06","3.18","6.06","12.66","0.56","37.9","139.98","413","0.205128205","0.046959459","0.091767554","3.470588235","3.441666667","0.983193277","0.975","0.318487395","0.315833333","0.857815126","0.850666667","28.32929782","27.07529647","99.16666667","30.69306931","11.63267327","8.888888889","8.963585434","14.03703704","14.15499533","37.80740741","38.12511671","4.308397506","4.344602527","51.84444444","52.28011204","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00002","","","","120","116","89.08","138","363","28.45","15.07","50.7","14.2","4.84","20.68","1.71","1.19","132.44","120","64.99","2.8","5.53","9.34","0.17","43.52","132.6","501","0.20615942","0.041515152","0.086866267","4.318965517","4.175","1.189655172","1.15","0.375172414","0.362666667","0.767931034","0.742333333","27.54491018","32.82051282","96.66666667","28.00788955","12.18903353","10.53703704","10.90038314","16.11851852","16.6743295","32.99259259","34.1302682","4.514456863","4.670127789","49.11111111","50.8045977","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00003","","","","120","115","126.27","106","344","16.29","11.08","50.5","19.8","6.28","0","1.45","1.38","85.51","91.26","71.3","0.61","2.49","5.78","0.1","27.37","153.64","450","0.153679245","0.032209302","0.060822222","3.913043478","3.75","0.92173913","0.883333333","0.238","0.228083333","1.098","1.05225","23.55555556","17.81437126","95.83333333","39.20792079","10.73120792","6.033333333","6.295652174","10.13703704","10.57777778","46.76666667","48.8","3.974521452","4.147326733","56.9037037","59.37777778","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00004","","","","120","101","159.82","40","267","6.26","10.88","50","16.1","5.38","0","1.49","1.26","95.1","92.77","66.44","2.79","5.53","5.95","0.15","17.14","176.96","307","0.1565","0.040749064","0.055830619","3.03960396","2.558333333","0.396039604","0.333333333","0.16970297","0.142833333","1.582376238","1.331833333","13.02931596","9.685804702","84.16666667","32.2","5.51908","2.318518519","2.754675468","6.348148148","7.542354235","59.19259259","70.32783278","2.044103704","2.428638064","65.54074074","77.87018702","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00005","","","","120","116","86.03","168","264","40.09","10.01","50.4","17.7","4.86","0","1.28","1.29","88.97","99.54","71.09","1.53","3.71","6.29","0.57","50.1","136.13","432","0.238630952","0.037916667","0.115972222","3.724137931","3.6","1.448275862","1.4","0.431896552","0.4175","0.741637931","0.716916667","38.88888889","36.8030559","96.66666667","35.11904762","17.59464286","14.84814815","15.36015326","18.55555556","19.1954023","31.86296296","32.96168582","6.516534392","6.741242474","50.41851852","52.15708812","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00006","","","","120","105","123.48","126","188","36.33","10.75","50.6","15.9","6.62","0","1.71","1.45","115.28","112.03","69.06","1.35","3.48","7.48","0.49","47.08","170.56","314","0.288333333","0.057180851","0.149936306","2.99047619","2.616666667","1.2","1.05","0.448380952","0.392333333","1.176","1.029","40.12738854","27.60318949","87.5","31.4229249","14.79391304","13.45555556","15.37777778","17.43703704","19.92804233","45.73333333","52.26666667","5.479227053","6.261973775","63.17037037","72.19470899","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00007","","","","120","118","117.61","164","571","25.14","18.41","50.7","9.7","7.42","26.64","2.41","1.52","153.38","145.06","50.51","6.78","10.91","13.01","0.8","43.55","161.16","735","0.153292683","0.032241681","0.059251701","6.228813559","6.125","1.389830508","1.366666667","0.369067797","0.362916667","0.996694915","0.980083333","22.31292517","27.02283445","98.33333333","19.1321499","8.332051282","9.311111111","9.468926554","16.12962963","16.40301318","43.55925926","44.29755179","3.085944919","3.13824907","59.68888889","60.70056497","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00008","","","","120","117","152.64","182","506","25.8","19.62","50.5","10.4","6.71","33.2","2.26","1.52","152.75","149.22","55.22","4.64","8.29","13.58","0.58","45.42","198.06","688","0.141758242","0.038774704","0.066017442","5.88034188","5.733333333","1.555555556","1.516666667","0.388205128","0.3785","1.304615385","1.272","26.45348837","22.93244471","97.5","20.59405941","9.353821782","9.555555556","9.800569801","16.82222222","17.25356125","56.53333333","57.98290598","3.464378438","3.553208654","73.35555556","75.23646724","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00009","","","","120","103","77.18","61","194","15.45","10.7","50.3","16.3","6.8","0","1.74","1.3","28.84","87.58","69.33","1.78","3.53","6.72","0.27","26.15","103.33","255","0.253278689","0.055154639","0.10254902","2.475728155","2.125","0.59223301","0.508333333","0.253883495","0.217916667","0.749320388","0.643166667","23.92156863","25.30726798","85.83333333","32.4055666","8.474055666","5.722222222","6.666666667","9.685185185","11.2837109","28.58518519","33.30312837","3.138539136","3.656550449","38.27037037","44.58683927","1"
"","","PEP2018CSR-ST01","","","","","","","","","PEP2018CSR-ST01-00010","","","","120","97","128.16","77","127","16.99","7.76","50.5","16.8","6.63","0","1.59","1.29","53.12","100.13","69.42","2.16","4.12","7.32","0.35","24.75","152.91","204","0.220649351","0.061102362","0.121323529","2.103092784","1.7","0.793814433","0.641666667","0.255154639","0.20625","1.321237113","1.068","37.74509804","16.18599176","80.83333333","33.26732673","8.233663366","6.292592593","7.78465063","9.166666667","11.34020619","47.46666667","58.72164948","3.04950495","3.772583444","56.63333333","70.06185567","1"
